
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:20:36.002;1739686836;48.996607;20.907802;592.53;71.28;275.54;16;9260;763000000;81;231;6;52704.0;39438367.0;154056.0;31.0;10.0;7;-87.84;8.43;-113.29;-16.5;47.1;273.82;1.9510118e-05;201762.0;no;yes;2.0;;10.0;58496,58529;763000000 # Meraní: 2
16.01.2025;08:20:34.233;1739686834;48.995709;20.907872;591.94;70.99;274.17;16;9260;763000000;81;231;6;52704.0;39438367.0;154056.0;31.0;10.0;7;-89.14;6.84;-114.11;-17.56;49.45;275.23;1.9072247e-05;201353.0;no;yes;2.0;;10.0;58453,58480;763000000 # Meraní: 2
16.01.2025;08:20:39.021;1739686839;48.996561;20.906438;593.49;72.29;276.97;16;9260;763000000;81;231;6;52704.0;39438367.0;154056.0;31.0;10.0;7;-87.84;5.60;-114.98;-16.5;47.1;273.82;1.9510118e-05;201762.0;no;yes;2.0;;10.0;58565,58571,58606,58637,58665,58679;763000000 # Meraní: 6
16.01.2025;08:40:18.614;1739688018;49.001337;20.507758;598.34;100.19;278.52;16;44290;3670000000;84;231;6;310.0;1343232.0;5247.0;0.0;20.0;7;-92.92;7.28;-115.05;-12.22;-89.59;397.61;4.8677e-05;319839.0;no;no;2.0;;20.0;92509;3670000000 # Meraní: 1
16.01.2025;08:44:54.122;1739688294;49.033639;20.432379;701.78;94.97;322.61;16;1650;1850000000;84;231;6;21.0;388609.0;1518.0;1.0;20.0;7;-75.43;20.51;-102.74;-18.41;85.15;291.19;0.008445014958;347641.0;no;yes;4.0;;20.0;102869,102884;1850000000 # Meraní: 2
16.01.2025;09:00:24.094;1739689224;49.072504;20.113614;856.18;102.67;270.61;16;6400;816000000;85;231;6;;;;;;7;;-7.98;-101.40;-23.0;-10.82;315.95;;;;;2.0;;10.0;150974;816000000 # Meraní: 1
16.01.2025;08:36:50.221;1739687810;49.005898;20.582663;514.74;102.78;260.71;16;44092;3650200000;87;231;6;310.0;183576.0;717.0;24.0;20.0;7;-71.31;14.16;-96.84;-15.42;48.71;316.3;5.407222e-06;299057.0;no;no;2.0;;20.0;85826;3650200000 # Meraní: 1
16.01.2025;08:12:44.132;1739686364;49.013660;21.041988;392.71;98.82;327.71;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-78.35;-2.93;-92.14;-20.86;-78.11;545.32;2.3514638e-05;154258.0;no;yes;;;10.0;41045,41057,41124;763000000 # Meraní: 3
16.01.2025;08:12:51.982;1739686372;49.015411;21.040487;397.51;96.66;337.36;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-62.71;5.59;-88.54;-15.13;-75.89;456.47;2.2905816e-05;155068.0;no;yes;2.0;;10.0;41402,41411,41482,41538;763000000 # Meraní: 4
16.01.2025;08:12:48.348;1739686368;49.014513;21.040555;394.91;97.85;333.22;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-62.71;2.51;-84.24;-15.13;-75.89;456.47;2.2905816e-05;155068.0;no;yes;2.0;;10.0;41238,41268,41343;763000000 # Meraní: 3
16.01.2025;08:12:47.402;1739686367;49.013615;21.040622;394.31;98.24;332.09;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-66.55;0.45;-89.62;-16.75;-78.11;506.88;2.3202063e-05;154669.0;no;yes;2.0;;10.0;41189;763000000 # Meraní: 1
16.01.2025;08:13:04.283;1739686384;49.018061;21.038919;408.49;89.28;331.04;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-66.19;4.82;-90.24;-16.06;-67.86;320.28;2.1850215e-05;156600.0;no;yes;2.0;;10.0;41922,41984;763000000 # Meraní: 2
16.01.2025;08:12:56.126;1739686376;49.016265;21.039054;401.1;93.78;337.96;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-64.59;5.23;-86.34;-14.13;-72.39;369.26;2.2368641e-05;155846.0;no;yes;2.0;;10.0;41579,41607,41666,41715,41723;763000000 # Meraní: 5
16.01.2025;08:13:10.213;1739686390;49.018915;21.037486;413.97;87.84;324.01;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-68.47;7.85;-90.59;-17.37;-66.93;304.68;2.159412e-05;156973.0;no;yes;2.0;;10.0;42158,42197,42223,42283;763000000 # Meraní: 4
16.01.2025;08:13:06.953;1739686387;49.018017;21.037553;411.34;88.16;327.17;16;6400;816000000;88;231;6;52704.0;38742273.0;151337.0;1.0;10.0;7;-67.79;6.66;-91.58;-16.63;-68.25;324.38;2.1795885e-05;156709.0;no;yes;2.0;;10.0;42027,42097,42103;816000000 # Meraní: 3
16.01.2025;08:13:14.693;1739686394;49.019769;21.036052;417.58;88.02;319.41;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-68.09;6.46;-93.07;-13.78;-68.14;293.63;2.1339105e-05;157342.0;no;yes;2.0;;10.0;42332,42338,42414,42473;763000000 # Meraní: 4
16.01.2025;08:15:15.525;1739686515;49.026644;20.998567;487.14;100.51;263.01;16;6400;816000000;88;231;6;52704.0;38742273.0;151337.0;1.0;10.0;7;-60.96;8.03;-84.89;-15.51;-76.51;333.48;1.1724621e-05;169723.0;no;yes;;;10.0;48190,48242;816000000 # Meraní: 2
16.01.2025;08:15:18.305;1739686518;49.026599;20.997201;486.01;104.26;259.5;16;6400;816000000;88;231;6;52704.0;38742273.0;151337.0;1.0;10.0;7;-60.96;9.43;-87.19;-15.51;-76.51;333.48;1.1724621e-05;169723.0;no;yes;;;10.0;48308,48320,48375,48435;816000000 # Meraní: 4
16.01.2025;08:15:32.335;1739686532;49.025521;20.991807;481.14;106.63;239.73;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-76.29;12.21;-91.39;-20.29;-39.05;289.87;1.0841693e-05;171116.0;no;yes;;;10.0;48909,48916,48979;763000000 # Meraní: 3
16.01.2025;08:15:35.234;1739686535;49.024622;20.991876;481.52;101.81;234.68;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-63.68;16.26;-84.43;-13.14;-54.5;283.46;1.0799434e-05;171478.0;no;yes;;;10.0;49027,49057,49077;763000000 # Meraní: 3
16.01.2025;08:15:38.255;1739686538;49.024577;20.990510;482.08;97.13;229.95;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-63.56;15.63;-84.95;-13.01;-53.5;278.69;1.0742065e-05;171838.0;no;yes;;;10.0;49130,49171,49180;763000000 # Meraní: 3
16.01.2025;08:15:41.065;1739686541;49.023634;20.989213;482.28;94.14;226.38;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-64.73;1.42;-99.57;-13.68;-45.54;274.98;1.0704251e-05;172202.0;no;yes;;;10.0;49238,49293,49334,49362,49431;763000000 # Meraní: 5
16.01.2025;08:16:03.456;1739686563;49.021612;20.982522;468.44;97.88;249.69;16;6400;816000000;88;231;6;52704.0;38742273.0;151337.0;1.0;;7;;11.91;-94.55;-33.16;-20.39;276.57;;;no;yes;;;10.0;50060,50069,50112,50154;816000000 # Meraní: 4
16.01.2025;08:16:07.096;1739686567;49.020669;20.981225;466.05;96.62;245.1;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-74.98;5.90;-99.74;-16.17;-16.2;329.91;1.0015018e-05;174885.0;no;yes;;;10.0;50172,50226,50270,50279;763000000 # Meraní: 4
16.01.2025;08:16:11.557;1739686571;49.020624;20.979859;465.82;96.41;239.64;16;9260;763000000;88;231;6;52704.0;38742303.0;151337.0;31.0;10.0;7;-79.29;-1.63;-103.87;-17.13;-8.05;350.51;1.029043e-05;175255.0;no;yes;;;10.0;50340,50394,50433,50457;763000000 # Meraní: 4
16.01.2025;08:37:49.073;1739687869;49.000660;20.562572;501.99;97.7;251.61;16;44290;3670000000;88;231;6;310.0;183574.0;717.0;22.0;;7;;1.32;-129.53;-25.39;64.38;334.15;;;;;2.0;;20.0;87915;3670000000 # Meraní: 1
16.01.2025;08:46:34.407;1739688394;49.039526;20.397612;759.08;100.44;306.16;16;1650;1850000000;91;231;6;27.0;564994.0;2207.0;2.0;20.0;7;-100.19;5.54;-125.64;-17.58;-87.06;339.0;0.001722951399;357670.0;no;yes;;;20.0;106606;1850000000 # Meraní: 1
16.01.2025;08:48:52.032;1739688532;49.060506;20.357382;730.49;103.57;336.04;16;44290;3670000000;95;231;6;310.0;122133.0;477.0;21.0;20.0;7;-80.33;2.45;-103.27;-14.31;-81.39;517.09;1.1025611e-05;370852.0;no;no;2.0;;20.0;112490;3670000000 # Meraní: 1
16.01.2025;08:50:07.544;1739688607;49.071334;20.334482;678.94;104.44;277.95;16;44092;3650200000;95;231;6;310.0;122136.0;477.0;24.0;20.0;7;-69.27;12.88;-93.12;-13.29;-64.46;775.36;6.891292e-06;378440.0;no;no;2.0;;20.0;116701;3650200000 # Meraní: 1
16.01.2025;08:41:58.360;1739688118;49.006297;20.471735;576.54;97.2;293.71;16;1650;1850000000;100;231;6;21.0;388610.0;1518.0;2.0;20.0;7;-78.5;10.67;-103.08;-16.59;-79.34;293.56;0.008439585157;329983.0;no;yes;4.0;;20.0;96205;1850000000 # Meraní: 1
16.01.2025;08:51:25.235;1739688685;49.076506;20.305224;691.03;99.68;270.99;16;6400;816000000;100;231;6;52503.0;78885890.0;308148.0;2.0;10.0;7;-74.35;-5.31;-93.37;-17.17;-12.38;863.98;3.7879757e-05;386417.0;no;no;2.0;;10.0;120756;816000000 # Meraní: 1
16.01.2025;08:51:27.707;1739688687;49.076453;20.303857;691.27;99.58;269.38;16;6400;816000000;100;231;6;52503.0;78885890.0;308148.0;2.0;10.0;7;-74.35;-7.14;-94.99;-17.17;-12.38;863.98;3.7879757e-05;386417.0;no;no;2.0;;10.0;120885,120920;816000000 # Meraní: 2
16.01.2025;08:35:23.288;1739687711;49.009734;20.613829;585.6;40.18;;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-87.75;4.10;-106.65;-15.02;-64.21;942.34;0.005483507936;290377.0;no;no;2.0;;10.0;82790,82850,82879;816000000 # Meraní: 3
16.01.2025;08:35:27.112;1739687711;49.010583;20.612388;588.41;25.12;;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-84.29;8.38;-102.36;-11.18;-76.08;598.18;0.005483066805;290879.0;no;no;2.0;;10.0;82908,82959,83022,83033;816000000 # Meraní: 4
16.01.2025;08:35:33.068;1739687711;49.010533;20.611024;592.15;5.04;;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-84.69;5.74;-102.97;-12.15;-79.64;466.5;0.005482655432;291348.0;no;no;2.0;;10.0;83084;816000000 # Meraní: 1
16.01.2025;08:35:47.087;1739687747;49.010335;20.605564;564.87;98.82;264.33;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-79.15;8.01;-97.95;-12.17;-77.91;328.38;0.005481298831;292939.0;no;no;2.0;;10.0;83510,83538;816000000 # Meraní: 2
16.01.2025;08:35:50.107;1739687750;49.010286;20.604199;561.67;98.6;262.27;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-79.15;7.08;-98.10;-12.17;-77.91;328.38;0.005481298831;292939.0;no;no;2.0;;10.0;83607,83662,83676;816000000 # Meraní: 3
16.01.2025;08:35:57.473;1739687757;49.009288;20.601544;554.63;99.65;258.52;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-74.95;7.23;-92.67;-11.24;-89.35;311.43;0.005480375257;293977.0;no;no;2.0;;10.0;83839,83866,83935;816000000 # Meraní: 3
16.01.2025;08:36:12.349;1739687772;49.008192;20.596160;539.29;100.8;249.5;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-71.96;4.85;-79.87;-17.62;-76.3;305.58;0.005479705178;294971.0;no;no;2.0;;10.0;84386,84398,84480;816000000 # Meraní: 3
16.01.2025;08:36:17.512;1739687777;49.008142;20.594795;533.91;100.84;247.36;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-53.76;7.59;-74.36;-12.25;-80.48;303.29;0.005479167982;295506.0;no;no;2.0;;10.0;84572,84631,84675;816000000 # Meraní: 3
16.01.2025;08:36:22.003;1739687781;49.008092;20.593431;529.85;101.12;246.17;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-55.79;6.21;-74.21;-12.0;-73.73;301.31;0.005478858566;296114.0;no;no;2.0;;10.0;84757;816000000 # Meraní: 1
16.01.2025;08:36:24.418;1739687784;49.007145;20.592141;526.87;101.2;246.0;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-55.79;3.95;-77.18;-12.0;-73.73;301.31;0.005478858566;296114.0;no;no;2.0;;10.0;84852,84879,84949;816000000 # Meraní: 3
16.01.2025;08:36:28.931;1739687788;49.007095;20.590777;523.62;100.98;246.35;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-59.19;3.82;-80.25;-13.26;-63.54;301.99;0.005478644765;296679.0;no;no;2.0;;10.0;85044,85099,85140;816000000 # Meraní: 3
16.01.2025;08:36:33.366;1739687793;49.006147;20.589487;520.39;100.73;248.28;16;6400;816000000;121;231;6;52503.0;17534465.0;68494.0;1.0;10.0;7;-60.77;4.32;-81.05;-15.02;-46.82;304.87;0.005478515457;297271.0;no;no;2.0;;10.0;85221;816000000 # Meraní: 1
16.01.2025;08:51:44.971;1739688704;49.075289;20.297106;694.19;102.17;263.65;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-69.35;6.02;-88.57;-12.13;-45.34;330.25;0.002402798476;388726.0;no;no;2.0;;10.0;121888,121954;816000000 # Meraní: 2
16.01.2025;08:51:48.295;1739688708;49.075236;20.295740;694.74;101.7;267.0;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-69.35;5.83;-88.49;-12.13;-45.34;330.25;0.002402798476;388726.0;no;no;2.0;;10.0;122103,122213,122244;816000000 # Meraní: 3
16.01.2025;08:51:52.409;1739688712;49.075183;20.294373;695.13;101.63;271.4;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-69.75;5.44;-88.34;-12.03;-36.67;322.52;0.002402656594;389272.0;no;no;2.0;;10.0;122367,122478;816000000 # Meraní: 2
16.01.2025;08:51:56.158;1739688716;49.076027;20.292926;695.77;102.28;275.53;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-64.84;10.93;-84.03;-11.18;-34.03;317.85;0.002402470219;389844.0;no;no;2.0;;10.0;122556,122613;816000000 # Meraní: 2
16.01.2025;08:51:59.343;1739688719;49.075974;20.291560;696.46;102.71;277.7;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-64.84;11.33;-83.59;-11.18;-34.03;317.85;0.002402470219;389844.0;no;no;2.0;;10.0;122754,122875,122902;816000000 # Meraní: 3
16.01.2025;08:52:03.893;1739688723;49.075921;20.290193;698.09;101.95;278.36;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-63.28;12.14;-82.70;-11.08;-34.93;314.83;0.002402260621;390398.0;no;no;2.0;;10.0;123039;816000000 # Meraní: 1
16.01.2025;08:52:06.280;1739688726;49.075868;20.288827;698.86;102.1;277.76;16;6400;816000000;123;231;6;52503.0;17447424.0;68154.0;0.0;10.0;7;-63.28;8.11;-86.67;-11.08;-34.93;314.83;0.002402260621;390398.0;no;no;2.0;;10.0;123174,123253,123302;816000000 # Meraní: 3
16.01.2025;07:58:46.106;1739685526;48.954784;21.258309;269.38;27.97;174.14;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-32.46;12.78;-55.72;-14.26;7.16;366.99;5.82731e-07;70572.0;no;yes;2.0;;10.0;2975,3023,3057;763000000 # Meraní: 3
16.01.2025;07:58:24.225;1739685504;48.954742;21.256945;271.28;0.0;174.96;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;;7;-37.83;1.54;-60.10;-16.46;0.0;2111.11;4.16349e-07;68657.0;no;yes;;;10.0;2284,2322,2345,2362,2370,2439,2475,2486,2537,2600,2647,2662,2750,2816,2839,2892,3143;763000000 # Meraní: 17
16.01.2025;07:58:50.966;1739685530;48.953844;21.257009;270.78;38.2;182.26;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-35.7;14.35;-58.35;-13.13;10.49;335.28;6.61663e-07;70956.0;no;yes;2.0;;10.0;3206,3219,3285,3362,3404,3428,3528;763000000 # Meraní: 7
16.01.2025;07:58:58.427;1739685538;48.952945;21.257073;270.66;51.3;194.85;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-37.59;17.39;-62.61;-13.39;25.0;300.33;9.81227e-07;71732.0;no;yes;2.0;;10.0;3584,3599,3659,3739,3776,3803,3876;763000000 # Meraní: 7
16.01.2025;07:59:05.917;1739685546;48.952047;21.257136;270.22;52.74;207.84;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-44.86;11.62;-77.83;-13.84;36.04;284.11;1.329027e-06;72461.0;no;yes;2.0;;10.0;3928,3937,3998,4075;763000000 # Meraní: 4
16.01.2025;07:59:09.836;1739685549;48.952005;21.255772;268.93;58.18;214.79;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-57.59;8.69;-80.70;-15.92;51.21;279.53;1.536675e-06;72857.0;no;yes;2.0;;10.0;4129,4153,4266;763000000 # Meraní: 3
16.01.2025;07:59:14.127;1739685554;48.951107;21.255836;267.07;50.51;218.38;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-58.48;4.65;-84.98;-14.3;45.06;275.31;1.715652e-06;73251.0;no;yes;2.0;;10.0;4340,4374,4442,4550,4595;763000000 # Meraní: 5
16.01.2025;07:59:27.007;1739685567;48.951963;21.254408;265.85;48.38;323.6;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-50.85;3.61;-74.62;-16.7;22.92;271.97;2.08421e-06;74936.0;no;yes;2.0;;10.0;5095,5104;763000000 # Meraní: 2
16.01.2025;07:59:36.239;1739685576;48.952819;21.252981;268.06;58.75;338.35;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-49.52;2.32;-73.32;-16.05;-0.65;274.95;1.883151e-06;75859.0;no;yes;2.0;;10.0;5809,5822,6029,6170;763000000 # Meraní: 4
16.01.2025;07:59:29.417;1739685569;48.951921;21.253045;266.42;50.94;335.63;16;9260;763000000;136;231;6;52704.0;38748448.0;151361.0;32.0;10.0;7;-50.85;-1.17;-76.95;-16.7;22.92;271.97;2.08421e-06;74936.0;no;yes;2.0;;10.0;5292,5429,5459,5587,5736;763000000 # Meraní: 5
16.01.2025;08:49:15.627;1739688555;49.065734;20.352804;713.78;109.12;320.8;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-67.68;4.49;-90.53;-15.89;-89.26;516.25;8.686327e-06;373722.0;no;yes;2.0;;10.0;114198;816000000 # Meraní: 1
16.01.2025;08:49:13.324;1739688553;49.064837;20.352884;715.65;108.11;322.94;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-69.35;5.80;-91.92;-15.35;-112.74;435.87;9.128054e-06;373187.0;no;yes;2.0;;10.0;114058;763000000 # Meraní: 1
16.01.2025;08:49:20.914;1739688560;49.066580;20.351358;707.82;107.93;315.65;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-62.37;5.00;-83.94;-14.52;-104.97;392.94;8.526565e-06;373853.0;no;yes;2.0;;10.0;114476;763000000 # Meraní: 1
16.01.2025;08:49:16.244;1739688556;49.065682;20.351438;712.5;109.69;319.96;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-62.37;5.00;-83.94;-14.52;-104.97;392.94;8.526565e-06;373853.0;no;yes;2.0;;10.0;114230,114340;763000000 # Meraní: 2
16.01.2025;08:49:22.559;1739688562;49.066527;20.349992;705.95;107.17;313.54;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-60.12;9.44;-83.24;-14.59;-98.86;367.71;7.918644e-06;374485.0;no;yes;2.0;;10.0;114558,114622;763000000 # Meraní: 2
16.01.2025;08:49:29.017;1739688569;49.068270;20.348465;699.63;105.66;306.3;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-59.77;8.07;-80.32;-13.32;-96.01;376.22;7.376919e-06;375057.0;no;yes;2.0;;10.0;114896;816000000 # Meraní: 1
16.01.2025;08:49:26.435;1739688566;49.067372;20.348545;702.52;106.63;309.26;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-60.12;9.44;-83.24;-14.59;-98.86;367.71;7.918644e-06;374485.0;no;yes;2.0;;10.0;114753;763000000 # Meraní: 1
16.01.2025;08:49:34.656;1739688574;49.069115;20.347019;694.96;104.18;300.78;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-56.72;10.28;-80.77;-14.11;-96.79;348.73;7.220152e-06;375193.0;no;yes;2.0;;10.0;115169;763000000 # Meraní: 1
16.01.2025;08:49:31.847;1739688571;49.068217;20.347099;697.77;105.34;304.14;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-59.77;8.07;-80.32;-13.32;-96.01;376.22;7.376919e-06;375057.0;no;yes;2.0;;10.0;115021;816000000 # Meraní: 1
16.01.2025;08:49:36.148;1739688576;49.069062;20.345653;693.12;103.43;298.71;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-58.09;10.53;-80.10;-14.54;-94.86;340.62;6.570833e-06;375844.0;no;yes;2.0;;10.0;115258,115309;763000000 # Meraní: 2
16.01.2025;08:49:42.435;1739688582;49.069907;20.344206;688.49;103.03;292.1;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-58.09;6.88;-82.94;-14.54;-94.86;340.62;6.570833e-06;375844.0;no;yes;2.0;;10.0;115571,115588;763000000 # Meraní: 2
16.01.2025;08:49:39.794;1739688579;49.069010;20.344287;690.64;102.74;295.39;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-58.09;10.53;-80.10;-14.54;-94.86;340.62;6.570833e-06;375844.0;no;yes;2.0;;10.0;115431;763000000 # Meraní: 1
16.01.2025;08:49:45.155;1739688585;49.069855;20.342840;686.47;103.68;288.8;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-63.71;3.22;-85.78;-15.51;-85.97;335.85;5.975788e-06;376529.0;no;yes;2.0;;10.0;115676;763000000 # Meraní: 1
16.01.2025;08:49:48.064;1739688588;49.069802;20.341474;684.9;103.97;286.29;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-63.71;6.89;-81.31;-15.51;-85.97;335.85;5.975788e-06;376529.0;no;yes;2.0;;10.0;115789,115891;763000000 # Meraní: 2
16.01.2025;08:49:53.235;1739688593;49.070647;20.340027;682.4;105.01;281.89;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-55.37;10.56;-76.85;-13.73;-91.08;333.51;5.338573e-06;377217.0;no;yes;2.0;;10.0;116041;763000000 # Meraní: 1
16.01.2025;08:49:51.003;1739688590;49.069749;20.340108;683.88;104.44;284.43;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-55.37;10.56;-76.85;-13.73;-91.08;333.51;5.338573e-06;377217.0;no;yes;2.0;;10.0;115941;763000000 # Meraní: 1
16.01.2025;08:49:55.466;1739688595;49.070594;20.338661;681.73;105.37;280.69;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-55.37;10.52;-80.50;-13.73;-91.08;333.51;5.338573e-06;377217.0;no;yes;2.0;;10.0;116180,116207;763000000 # Meraní: 2
16.01.2025;08:49:58.635;1739688598;49.070542;20.337295;681.02;105.77;278.99;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-63.02;10.48;-84.16;-13.76;-87.89;333.34;4.801898e-06;377860.0;no;yes;2.0;;10.0;116289,116378;763000000 # Meraní: 2
16.01.2025;08:50:03.081;1739688603;49.070489;20.335928;679.87;104.87;277.95;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-58.17;3.55;-79.58;-15.25;-83.8;332.21;4.229613e-06;378537.0;no;yes;2.0;;10.0;116519;763000000 # Meraní: 1
16.01.2025;08:50:04.024;1739688604;49.070436;20.334562;679.68;104.8;277.84;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-58.17;3.55;-79.58;-15.25;-83.8;332.21;4.229613e-06;378537.0;no;yes;2.0;;10.0;116563,116683;763000000 # Meraní: 2
16.01.2025;08:50:08.787;1739688608;49.071281;20.333115;678.72;104.4;278.22;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-56.19;8.23;-78.96;-15.18;-78.98;331.17;3.851515e-06;379108.0;no;yes;2.0;;10.0;116756,116828;816000000 # Meraní: 2
16.01.2025;08:50:12.596;1739688612;49.071228;20.331749;677.82;103.28;277.73;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-56.19;8.23;-78.96;-15.18;-78.98;331.17;3.851515e-06;379108.0;no;yes;2.0;;10.0;116971;816000000 # Meraní: 1
16.01.2025;08:50:15.353;1739688615;49.071176;20.330383;676.9;101.59;278.01;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-56.19;10.22;-75.27;-15.18;-78.98;331.17;3.851515e-06;379108.0;no;yes;2.0;;10.0;117099,117128,117262;816000000 # Meraní: 3
16.01.2025;08:50:20.751;1739688620;49.071123;20.329016;675.49;100.12;280.38;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-52.18;11.21;-73.43;-13.62;-72.49;332.49;3.452164e-06;379772.0;no;yes;2.0;;10.0;117392;816000000 # Meraní: 1
16.01.2025;08:50:25.867;1739688625;49.071968;20.327570;674.54;101.99;282.6;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-54.19;9.66;-76.61;-14.79;-61.17;332.95;3.069928e-06;380457.0;no;yes;2.0;;10.0;117646;816000000 # Meraní: 1
16.01.2025;08:50:23.245;1739688623;49.071070;20.327650;674.65;101.2;282.32;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-53.58;5.63;-75.00;-13.96;-69.55;332.42;3.363759e-06;379921.0;no;yes;2.0;;10.0;117528,117554;763000000 # Meraní: 2
