"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1583.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 32:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1615.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 33:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1618.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 34:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1643.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 35:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1654.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 36:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1667.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 37:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1686.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 38:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1709.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 39:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1744.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 40:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1795.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 41:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1835.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 42:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1894.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 43:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1908.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 44:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1921.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 45:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1975.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 46:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1994.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 47:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-0.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2023.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 48:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2060.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 49:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2071.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 50:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2088.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 51:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2105.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 52:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2135.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 53:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-2.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2145.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 54:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2186.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 55:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-3.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2226.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 56:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2248.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 57:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2264.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 58:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2303.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 59:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2339.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 60:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2379.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 61:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2389.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 62:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2404.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 63:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2416.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 64:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2437.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 65:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2501.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 66:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2514.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 67:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2537.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 68:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2556.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 69:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2579.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 70:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2599.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 71:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2612.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 72:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2618.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 73:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2632.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 74:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2642.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 75:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2656.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 76:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2678.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 77:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2699.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 78:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-10.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3298.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 79:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3341.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 80:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3362.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 81:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3381.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 82:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3397.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 83:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3500.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 84:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3552.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 85:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-12.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3573.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 86:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-12.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3590.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 87:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3601.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 88:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.2 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3636.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 89:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3689.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 90:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3698.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 91:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3711.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 92:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3721.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 93:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-10.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3772.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 94:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-10.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3785.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 95:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3799.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 96:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-9.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3817.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 97:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3877.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 98:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	3892.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 99:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4021.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 100:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4055.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 101:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4091.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 102:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4107.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 103:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-4.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4174.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 104:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4191.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 105:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	4273.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 106:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	2.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 107:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	82.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
